id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
374,3520,2,2,1,yes,no,yes,no,no,0,no,semi-furnished,3640000
397,5900,2,1,1,yes,no,no,no,no,1,no,furnished,3500000
246,3520,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,4550000
188,5720,2,1,2,yes,no,no,no,yes,0,yes,unfurnished,5075000
924,3520,3,1,1,yes,no,no,no,no,2,yes,unfurnished,3633000
555,13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished,9800000
823,3400,3,1,2,yes,no,yes,no,no,2,yes,semi-furnished,4277000
599,6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished,7350000
1071,3180,2,1,1,yes,no,no,no,no,0,no,unfurnished,2310000
433,3480,4,1,2,no,no,no,no,no,1,no,semi-furnished,3290000
103,6350,3,2,3,yes,yes,no,no,yes,0,no,furnished,6195000
115,8000,3,1,1,yes,yes,yes,no,yes,2,yes,semi-furnished,6020000
999,4500,3,1,2,yes,no,no,no,yes,0,no,unfurnished,3143000
447,3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished,3150000
658,9620,3,1,1,yes,no,yes,no,no,2,yes,furnished,6083000
108,3240,4,1,3,yes,no,no,no,no,1,no,semi-furnished,6107500
679,7000,3,1,1,yes,no,yes,no,no,2,yes,semi-furnished,5803000
72,5020,3,1,4,yes,no,no,no,yes,0,yes,unfurnished,6720000
585,6550,3,1,2,yes,no,yes,no,yes,0,yes,furnished,7875000
589,6000,4,2,4,yes,no,no,no,yes,1,no,furnished,7560000
941,3640,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
561,6600,4,2,2,yes,yes,yes,no,yes,1,yes,unfurnished,9100000
300,4079,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4200000
431,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished,3290000
128,5500,3,1,3,yes,yes,no,no,yes,1,no,furnished,5873000
807,3750,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished,4445000
675,4800,3,1,1,yes,yes,yes,no,no,0,no,unfurnished,5866000
76,6420,3,2,3,yes,no,no,no,yes,0,yes,furnished,6650000
926,4000,2,1,1,yes,no,no,no,no,0,yes,semi-furnished,3605000
695,5136,3,1,2,yes,yes,yes,no,yes,0,yes,unfurnished,5600000
971,2700,3,1,1,no,no,no,no,no,0,no,furnished,3353000
814,3900,3,1,2,yes,no,no,no,no,0,no,unfurnished,4375000
766,3420,4,2,2,yes,no,no,no,no,0,no,semi-furnished,4767000
472,3630,4,1,2,yes,no,no,no,no,3,no,semi-furnished,3010000
911,3630,2,1,1,yes,no,yes,no,no,0,no,furnished,3675000
693,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished,5600000
263,3968,3,1,2,no,no,no,no,no,0,no,semi-furnished,4410000
94,6000,4,2,4,yes,no,no,no,no,1,no,semi-furnished,6300000
676,5828,4,1,4,yes,yes,no,no,no,0,no,semi-furnished,5810000
253,3520,2,1,2,yes,no,no,no,no,0,yes,furnished,4515000
148,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished,5600000
294,4000,4,2,2,no,no,no,no,no,0,no,semi-furnished,4200000
147,5500,3,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
538,3649,2,1,1,yes,no,no,no,no,0,no,unfurnished,1890000
216,6040,3,1,1,yes,no,no,no,no,2,yes,semi-furnished,4830000
771,5170,3,1,4,yes,no,no,no,yes,0,no,semi-furnished,4690000
838,4410,2,1,1,no,no,no,no,no,1,no,unfurnished,4200000
796,3450,3,1,2,yes,no,yes,no,no,1,no,semi-furnished,4515000
608,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished,7035000
285,6650,3,1,2,yes,yes,no,no,no,0,no,semi-furnished,4235000
404,4900,3,1,2,no,no,no,no,no,0,no,unfurnished,3493000
306,4840,3,1,2,yes,no,no,no,no,1,no,semi-furnished,4165000
568,4560,3,2,2,yes,yes,yes,no,yes,1,no,furnished,8645000
661,6900,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished,6020000
1039,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished,2730000
742,2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished,4956000
88,7410,3,1,1,yes,yes,yes,no,yes,2,yes,unfurnished,6475000
650,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished,6160000
513,4400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2485000
634,8580,5,3,2,yes,no,no,no,no,2,no,furnished,6440000
986,4370,3,1,2,yes,no,no,no,no,0,no,unfurnished,3220000
477,4960,2,1,1,yes,no,no,no,no,0,no,unfurnished,2940000
64,11175,3,1,1,yes,no,yes,no,yes,1,yes,furnished,7000000
41,6360,3,2,4,yes,no,no,no,yes,0,yes,furnished,7840000
1006,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished,3080000
487,5400,4,1,2,yes,no,no,no,no,0,no,unfurnished,2870000
461,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished,3080000
896,3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3780000
781,2870,2,1,2,yes,yes,yes,no,no,0,yes,semi-furnished,4620000
562,8500,3,2,4,yes,no,no,no,yes,2,no,furnished,8960000
362,4050,2,1,1,yes,no,no,no,no,0,no,furnished,3710000
266,4880,3,1,1,yes,no,no,no,no,2,yes,unfurnished,4403000
434,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished,3290000
500,2800,3,1,1,yes,no,no,no,no,0,no,unfurnished,2660000
764,7000,3,1,2,yes,no,yes,no,no,0,no,unfurnished,4795000
929,4500,2,1,1,no,no,no,no,no,0,no,furnished,3570000
65,8880,3,2,2,yes,no,yes,no,yes,1,no,furnished,6930000
782,5010,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,4620000
79,6000,3,2,3,yes,yes,no,no,yes,0,no,furnished,6650000
219,7000,3,1,2,yes,no,yes,no,no,0,no,unfurnished,4795000
0,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished,13300000
451,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3150000
280,6360,2,1,2,yes,no,no,no,no,0,no,unfurnished,4270000
767,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished,4760000
944,7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
1008,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished,3080000
728,7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5145000
576,7000,3,1,4,yes,no,no,no,yes,2,no,semi-furnished,8400000
920,5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished,3640000
912,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished,3675000
386,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished,3535000
506,2910,2,1,1,no,no,no,no,no,0,no,unfurnished,2604000
406,5320,2,1,1,yes,no,no,no,no,1,yes,unfurnished,3465000
732,6100,3,1,1,yes,no,yes,no,yes,0,yes,semi-furnished,5110000
37,9000,4,2,4,yes,no,no,no,yes,2,no,furnished,7980000
265,2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished,4403000
367,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished,3675000
1016,3750,3,1,2,yes,no,no,no,no,0,no,unfurnished,3010000
965,4120,2,1,2,yes,no,no,no,no,0,no,unfurnished,3360000
972,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished,3332000
330,4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished,3990000
950,3060,3,1,1,yes,no,no,no,no,0,no,unfurnished,3465000
242,3640,3,1,2,yes,no,no,no,yes,0,no,furnished,4550000
904,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished,3710000
1078,2400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
535,3360,2,1,1,yes,no,no,no,no,1,no,unfurnished,2100000
948,12944,3,1,1,yes,no,no,no,no,0,no,unfurnished,3500000
85,8250,3,2,3,yes,no,no,no,yes,0,no,furnished,6510000
59,6000,3,2,4,yes,yes,no,no,yes,1,no,furnished,7210000
665,6540,3,1,1,yes,yes,yes,no,no,2,yes,furnished,5950000
47,6600,3,1,4,yes,no,no,no,yes,3,yes,furnished,7490000
442,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished,3220000
579,6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished,8120000
542,3620,2,1,1,yes,no,no,no,no,0,no,unfurnished,1750000
418,3500,4,1,2,yes,no,no,no,yes,2,no,unfurnished,3360000
997,9000,3,1,2,yes,no,no,no,no,2,no,semi-furnished,3150000
970,3185,2,1,1,yes,no,yes,no,no,2,no,furnished,3360000
411,2145,3,1,3,yes,no,no,no,no,0,yes,furnished,3430000
802,8250,3,1,1,yes,no,no,no,no,0,no,furnished,4480000
201,4095,3,1,2,no,yes,yes,no,yes,0,no,semi-furnished,4900000
566,7155,3,2,1,yes,yes,yes,no,yes,2,no,unfurnished,8680000
312,3600,3,1,1,yes,no,yes,no,yes,0,yes,furnished,4098500
427,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished,3332000
235,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished,4620000
183,7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5145000
984,3930,2,1,1,no,no,no,no,no,0,no,unfurnished,3255000
578,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished,8190000
523,2787,4,2,2,yes,no,no,no,no,0,no,furnished,2380000
1040,4000,3,1,2,yes,no,no,no,no,1,no,unfurnished,2730000
567,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished,8645000
260,3162,3,1,2,yes,no,no,no,yes,1,no,furnished,4473000
90,5000,3,1,2,yes,no,no,no,yes,0,no,semi-furnished,6440000
762,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished,4830000
125,15600,3,1,1,yes,no,no,no,yes,2,no,semi-furnished,5943000
507,3600,2,1,1,yes,no,no,no,no,0,no,unfurnished,2590000
966,4750,2,1,1,yes,no,no,no,no,0,no,unfurnished,3360000
113,9620,3,1,1,yes,no,yes,no,no,2,yes,furnished,6083000
146,10500,2,1,1,yes,no,no,no,no,1,no,semi-furnished,5600000
412,2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
488,5200,4,1,3,yes,no,no,no,no,0,no,unfurnished,2852500
551,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished,10150000
879,3290,2,1,1,yes,no,no,yes,no,1,no,furnished,3920000
990,3450,1,1,1,yes,no,no,no,no,0,no,furnished,3150000
498,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished,2660000
249,4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished,4543000
937,3990,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3500000
171,10269,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5250000
445,3450,1,1,1,yes,no,no,no,no,0,no,furnished,3150000
991,3986,2,2,1,no,yes,yes,no,no,1,no,unfurnished,3150000
819,6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished,4340000
672,6500,3,2,3,yes,no,no,no,yes,0,no,unfurnished,5880000
556,6000,4,3,2,yes,yes,yes,yes,no,2,no,semi-furnished,9681000
329,3960,3,1,2,yes,no,no,no,no,0,no,furnished,3990000
975,2500,2,1,1,no,no,no,no,yes,0,no,unfurnished,3290000
550,7500,3,3,1,yes,no,yes,no,yes,2,yes,semi-furnished,10850000
914,3600,2,1,1,yes,no,no,no,no,0,no,furnished,3675000
763,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished,4830000
1022,4960,2,1,1,yes,no,no,no,no,0,no,unfurnished,2940000
459,3500,2,1,1,yes,no,no,no,no,0,no,unfurnished,3115000
876,7260,3,2,1,yes,yes,yes,no,no,3,no,furnished,3920000
262,3750,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished,4445000
278,3400,3,1,2,yes,no,yes,no,no,2,yes,semi-furnished,4277000
909,3120,3,1,2,no,no,yes,yes,no,0,no,semi-furnished,3703000
875,4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished,3990000
642,6400,3,1,1,yes,yes,yes,no,yes,1,yes,semi-furnished,6300000
1014,4600,2,1,1,yes,no,no,no,no,0,no,furnished,3010000
607,6240,4,2,2,yes,no,no,no,yes,1,no,furnished,7070000
690,5000,3,1,4,yes,no,no,no,no,0,no,furnished,5600000
925,4500,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3605000
878,3000,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3920000
167,4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished,5285000
16,6600,4,2,2,yes,yes,yes,no,yes,1,yes,unfurnished,9100000
867,3460,3,2,1,yes,no,yes,no,yes,1,no,furnished,4025000
405,3060,3,1,1,yes,no,no,no,no,0,no,unfurnished,3465000
809,4900,2,1,2,yes,no,yes,no,no,0,no,semi-furnished,4410000
734,3540,2,1,1,no,yes,yes,no,no,0,no,semi-furnished,5040000
308,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished,4165000
534,3000,4,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
207,3000,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished,4900000
317,4992,3,2,2,yes,no,no,no,no,2,no,unfurnished,4060000
298,5800,3,1,1,yes,no,no,yes,no,2,no,semi-furnished,4200000
667,6254,4,2,1,yes,no,yes,no,no,1,yes,semi-furnished,5950000
996,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3150000
943,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished,3500000
893,3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished,3815000
1012,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished,3010000
865,4320,3,1,2,yes,no,no,no,no,2,yes,furnished,4060000
859,4040,2,1,2,yes,no,no,no,no,1,no,semi-furnished,4095000
816,1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished,4340000
105,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished,6160000
712,4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished,5285000
1082,1700,3,1,2,yes,no,no,no,no,0,no,unfurnished,1890000
356,2520,5,2,1,no,no,yes,no,yes,1,no,furnished,3773000
805,3162,3,1,2,yes,no,no,no,yes,1,no,furnished,4473000
768,6321,3,1,2,yes,no,yes,no,yes,1,no,furnished,4760000
958,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
74,4040,3,1,2,yes,no,yes,yes,no,1,no,furnished,6650000
385,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished,3570000
96,9000,3,1,1,yes,no,yes,no,no,1,yes,furnished,6300000
344,3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3850000
853,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished,4165000
55,6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished,7350000
38,6000,3,1,4,yes,yes,no,no,yes,2,no,unfurnished,7962500
563,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished,8890000
213,4995,4,2,1,yes,no,yes,no,no,0,no,semi-furnished,4893000
752,3000,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished,4900000
399,7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
1043,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished,2660000
785,3840,3,1,2,yes,no,no,no,no,1,yes,semi-furnished,4585000
80,6000,3,1,2,yes,no,no,yes,no,1,yes,semi-furnished,6629000
611,13200,2,1,1,yes,no,yes,yes,no,1,no,furnished,6930000
117,3700,4,1,2,yes,yes,no,no,yes,0,no,furnished,5950000
46,6000,3,2,4,yes,no,no,no,yes,1,no,furnished,7525000
812,4920,3,1,2,yes,no,no,no,no,1,no,semi-furnished,4403000
580,7000,3,2,4,yes,no,no,no,yes,2,no,furnished,8080940
981,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished,3290000
211,12900,3,1,1,yes,no,no,no,no,2,no,furnished,4900000
1036,2640,2,1,1,no,no,no,no,no,1,no,furnished,2835000
643,6600,3,2,3,yes,no,no,no,yes,0,yes,unfurnished,6293000
592,6600,3,1,4,yes,no,no,no,yes,3,yes,furnished,7490000
697,5400,5,1,2,yes,yes,yes,no,yes,0,yes,furnished,5565000
725,4500,4,2,1,no,no,yes,no,yes,2,no,semi-furnished,5215000
408,4000,2,1,1,yes,no,no,no,no,0,no,unfurnished,3430000
1035,4350,3,1,2,no,no,no,yes,no,1,no,unfurnished,2835000
87,3960,3,1,1,yes,no,yes,no,no,2,no,semi-furnished,6475000
401,9500,3,1,2,yes,no,no,no,no,3,yes,unfurnished,3500000
930,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished,3570000
61,8880,2,1,1,yes,no,no,no,yes,1,no,semi-furnished,7070000
77,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished,6650000
35,7000,3,2,4,yes,no,no,no,yes,2,no,furnished,8080940
