id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
835,2610,4,3,2,no,no,no,no,no,0,no,semi-furnished,4200000
407,2145,3,1,3,yes,no,no,no,no,0,yes,furnished,3465000
969,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3360000
1035,4350,3,1,2,no,no,no,yes,no,1,no,unfurnished,2835000
648,6350,3,2,3,yes,yes,no,no,yes,0,no,furnished,6195000
904,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished,3710000
619,4040,3,1,2,yes,no,yes,yes,no,1,no,furnished,6650000
780,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished,4620000
422,3720,2,1,1,no,no,no,no,yes,0,no,unfurnished,3360000
457,3000,3,1,1,no,no,no,no,yes,0,no,unfurnished,3115000
241,3760,3,1,1,yes,no,no,no,no,2,no,semi-furnished,4550000
594,7440,3,2,1,yes,yes,yes,no,yes,0,yes,semi-furnished,7420000
569,8800,3,2,2,yes,no,no,no,yes,2,no,furnished,8575000
634,8580,5,3,2,yes,no,no,no,no,2,no,furnished,6440000
414,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished,3423000
660,8000,3,1,1,yes,yes,yes,no,yes,2,yes,semi-furnished,6020000
606,8880,2,1,1,yes,no,no,no,yes,1,no,semi-furnished,7070000
912,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished,3675000
771,5170,3,1,4,yes,no,no,no,yes,0,no,semi-furnished,4690000
1028,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished,2940000
66,13200,2,1,1,yes,no,yes,yes,no,1,no,furnished,6930000
491,2640,2,1,1,no,no,no,no,no,1,no,furnished,2835000
669,6525,3,2,4,yes,no,no,no,no,1,no,furnished,5950000
467,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished,3010000
496,4000,2,1,1,yes,no,no,no,no,0,no,unfurnished,2695000
249,4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished,4543000
492,2650,3,1,2,yes,no,yes,no,no,1,no,unfurnished,2800000
164,6710,3,2,2,yes,yes,yes,no,no,1,yes,furnished,5390000
609,11175,3,1,1,yes,no,yes,no,yes,1,yes,furnished,7000000
1075,1950,3,1,1,no,no,no,yes,no,0,no,unfurnished,2240000
210,4646,3,1,2,yes,yes,yes,no,no,2,no,semi-furnished,4900000
840,2325,3,1,2,no,no,no,no,no,0,no,semi-furnished,4200000
24,8800,3,2,2,yes,no,no,no,yes,2,no,furnished,8575000
527,1836,2,1,1,no,no,yes,no,no,0,no,semi-furnished,2275000
356,2520,5,2,1,no,no,yes,no,yes,1,no,furnished,3773000
573,7950,5,2,2,yes,no,yes,yes,no,2,no,unfurnished,8400000
533,2400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
75,4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished,6650000
1024,3660,4,1,2,no,no,no,no,no,0,no,unfurnished,2940000
481,2700,2,1,1,no,no,no,no,no,0,no,furnished,2940000
788,2550,3,1,2,yes,no,yes,no,no,0,no,furnished,4550000
576,7000,3,1,4,yes,no,no,no,yes,2,no,semi-furnished,8400000
767,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished,4760000
839,4000,4,2,2,no,no,no,no,no,0,no,semi-furnished,4200000
827,2175,3,1,2,no,yes,yes,no,yes,0,no,unfurnished,4270000
313,3680,3,2,2,yes,no,no,no,no,0,no,semi-furnished,4095000
675,4800,3,1,1,yes,yes,yes,no,no,0,no,unfurnished,5866000
154,3650,3,2,2,yes,no,no,no,no,2,no,semi-furnished,5530000
832,5500,3,1,2,yes,no,no,no,yes,0,no,unfurnished,4200000
27,8875,3,1,1,yes,no,no,no,no,1,no,semi-furnished,8400000
696,4400,4,1,2,yes,no,no,no,yes,2,yes,semi-furnished,5565000
714,6540,4,2,2,no,no,no,no,yes,0,no,semi-furnished,5250000
738,4800,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished,5033000
42,6480,3,2,4,yes,no,no,no,yes,2,no,unfurnished,7700000
629,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished,6510000
711,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished,5320000
197,2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished,4956000
318,4340,3,1,1,yes,no,no,no,no,0,no,semi-furnished,4060000
958,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
71,6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished,6755000
489,3300,3,1,2,no,no,no,no,no,1,no,semi-furnished,2835000
813,4950,4,1,2,yes,no,no,no,yes,0,no,semi-furnished,4382000
668,7320,4,2,2,yes,no,no,no,no,0,no,furnished,5950000
949,4900,3,1,2,no,no,no,no,no,0,no,unfurnished,3493000
692,5500,3,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
22,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished,8645000
873,4500,3,2,2,no,no,yes,no,yes,0,no,semi-furnished,3990000
535,3360,2,1,1,yes,no,no,no,no,1,no,unfurnished,2100000
40,6550,3,1,2,yes,no,yes,no,yes,0,yes,furnished,7875000
867,3460,3,2,1,yes,no,yes,no,yes,1,no,furnished,4025000
277,10360,2,1,1,yes,no,no,no,no,1,yes,semi-furnished,4305000
567,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished,8645000
666,7231,3,1,2,yes,yes,yes,no,yes,0,yes,semi-furnished,5950000
9,5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished,9800000
854,4632,4,1,2,yes,no,no,no,yes,0,no,semi-furnished,4130000
292,2747,4,2,2,no,no,no,no,no,0,no,semi-furnished,4200000
631,6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6510000
362,4050,2,1,1,yes,no,no,no,no,0,no,furnished,3710000
523,2787,4,2,2,yes,no,no,no,no,0,no,furnished,2380000
206,5800,2,1,1,yes,yes,yes,no,yes,0,no,semi-furnished,4900000
184,3000,3,2,2,yes,yes,yes,no,no,0,no,furnished,5110000
900,8250,3,1,1,yes,no,no,no,no,2,no,furnished,3773000
231,4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,4690000
377,2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished,3640000
1069,3264,2,1,1,yes,no,no,no,no,0,no,unfurnished,2380000
1006,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished,3080000
99,6000,4,1,3,yes,yes,yes,no,no,0,yes,unfurnished,6265000
599,6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished,7350000
894,4820,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3780000
404,4900,3,1,2,no,no,no,no,no,0,no,unfurnished,3493000
1016,3750,3,1,2,yes,no,no,no,no,0,no,unfurnished,3010000
838,4410,2,1,1,no,no,no,no,no,1,no,unfurnished,4200000
765,8100,4,1,4,yes,no,yes,no,yes,2,no,semi-furnished,4795000
390,2135,3,2,2,no,no,no,no,no,0,no,unfurnished,3500000
810,2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished,4403000
494,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished,2730000
62,6240,4,2,2,yes,no,no,no,yes,1,no,furnished,7070000
679,7000,3,1,1,yes,no,yes,no,no,2,yes,semi-furnished,5803000
423,3750,3,1,1,yes,no,no,no,no,0,no,unfurnished,3360000
652,6420,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6125000
1085,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished,1820000
978,3480,4,1,2,no,no,no,no,no,1,no,semi-furnished,3290000
820,4032,2,1,1,yes,no,yes,no,no,0,no,furnished,4319000
1031,6000,2,1,1,yes,no,no,no,no,0,no,semi-furnished,2870000
640,4100,3,2,3,yes,no,no,no,yes,2,no,semi-furnished,6300000
350,3420,2,1,2,yes,no,no,yes,no,1,no,semi-furnished,3780000
770,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished,4753000
979,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished,3290000
398,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished,3500000
7,16200,5,3,2,yes,no,no,no,no,0,no,unfurnished,10150000
315,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished,4095000
1065,7700,2,1,1,yes,no,no,no,no,0,no,unfurnished,2450000
303,4500,3,1,1,yes,no,yes,no,no,0,no,furnished,4200000
55,6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished,7350000
754,6720,3,1,1,yes,no,no,no,no,0,no,unfurnished,4900000
601,11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished,7343000
326,4100,4,1,1,no,no,yes,no,no,0,no,unfurnished,3990000
397,5900,2,1,1,yes,no,no,no,no,1,no,furnished,3500000
1084,2990,2,1,1,no,no,no,no,no,1,no,unfurnished,1855000
1066,3635,2,1,1,no,no,no,no,no,0,no,unfurnished,2408000
15,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished,9100000
246,3520,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,4550000
924,3520,3,1,1,yes,no,no,no,no,2,yes,unfurnished,3633000
577,4880,4,2,2,yes,no,no,no,yes,1,yes,furnished,8295000
1083,3649,2,1,1,yes,no,no,no,no,0,no,unfurnished,1890000
1037,2650,3,1,2,yes,no,yes,no,no,1,no,unfurnished,2800000
156,6900,3,1,1,yes,yes,yes,no,no,0,yes,semi-furnished,5523000
632,3960,3,1,1,yes,no,yes,no,no,2,no,semi-furnished,6475000
614,12090,4,2,2,yes,no,no,no,no,2,yes,furnished,6790000
145,5000,3,1,4,yes,no,no,no,no,0,no,furnished,5600000
746,4095,3,1,2,no,yes,yes,no,yes,0,no,semi-furnished,4900000
778,4160,3,1,1,yes,yes,yes,no,yes,0,no,unfurnished,4620000
410,3850,3,1,1,yes,no,no,no,no,0,no,unfurnished,3430000
222,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished,4760000
167,4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished,5285000
244,5320,3,1,2,yes,yes,yes,no,no,0,yes,semi-furnished,4550000
802,8250,3,1,1,yes,no,no,no,no,0,no,furnished,4480000
501,2430,3,1,1,no,no,no,no,no,0,no,unfurnished,2660000
102,5500,3,2,4,yes,yes,no,no,yes,1,no,semi-furnished,6195000
861,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished,4060000
325,3460,4,1,2,yes,no,no,no,yes,0,no,semi-furnished,4007500
1033,5200,4,1,3,yes,no,no,no,no,0,no,unfurnished,2852500
168,4260,4,1,2,yes,no,yes,no,yes,0,no,furnished,5250000
499,3630,3,3,2,no,yes,no,no,no,0,no,unfurnished,2660000
508,4400,2,1,1,yes,no,no,no,no,0,no,unfurnished,2590000
359,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished,3710000
1073,3970,1,1,1,no,no,no,no,no,0,no,unfurnished,2275000
848,4500,3,1,1,yes,no,yes,no,no,0,no,furnished,4200000
233,4160,3,1,1,yes,yes,yes,no,yes,0,no,unfurnished,4620000
453,3069,2,1,1,yes,no,no,no,no,1,no,unfurnished,3150000
50,7440,3,2,4,yes,no,no,no,no,1,yes,unfurnished,7420000
363,3584,2,1,1,yes,no,no,yes,no,0,no,semi-furnished,3710000
434,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished,3290000
947,5880,2,1,1,yes,no,no,no,no,0,no,unfurnished,3500000
558,3500,4,2,2,yes,no,no,yes,no,2,no,furnished,9240000
643,6600,3,2,3,yes,no,no,no,yes,0,yes,unfurnished,6293000
753,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4900000
1043,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished,2660000
917,3180,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3640000
283,4360,4,1,2,yes,no,no,no,no,0,no,furnished,4270000
103,6350,3,2,3,yes,yes,no,no,yes,0,no,furnished,6195000
176,8520,3,1,1,yes,no,no,no,yes,2,no,furnished,5250000
1049,3185,2,1,1,yes,no,no,no,yes,0,no,unfurnished,2653000
269,3900,3,1,2,yes,no,no,no,no,0,no,unfurnished,4375000
879,3290,2,1,1,yes,no,no,yes,no,1,no,furnished,3920000
218,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished,4830000
183,7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5145000
815,4500,3,2,3,yes,no,no,yes,no,1,no,furnished,4340000
182,3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished,5145000
1039,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished,2730000
847,2145,3,1,3,yes,no,no,no,no,1,yes,unfurnished,4200000
46,6000,3,2,4,yes,no,no,no,yes,1,no,furnished,7525000
993,4095,2,1,1,yes,no,no,no,no,2,no,semi-furnished,3150000
149,6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished,5600000
296,4600,3,2,2,yes,no,no,no,yes,1,no,semi-furnished,4200000
311,6060,2,1,1,yes,no,yes,no,no,1,no,semi-furnished,4123000
790,5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished,4550000
616,6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished,6755000
360,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
172,8400,3,1,2,yes,yes,yes,no,yes,2,yes,unfurnished,5250000
45,6000,3,2,3,yes,no,no,no,yes,0,no,semi-furnished,7560000
375,5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished,3640000
920,5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished,3640000
792,8400,4,1,4,yes,no,no,no,no,3,no,unfurnished,4550000
373,3000,2,1,2,yes,no,no,no,yes,0,no,furnished,3640000
13,3500,4,2,2,yes,no,no,yes,no,2,no,furnished,9240000
171,10269,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5250000
1068,2787,4,2,2,yes,no,no,no,no,0,no,furnished,2380000
968,3750,3,1,1,yes,no,no,no,no,0,no,unfurnished,3360000
447,3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished,3150000
1078,2400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
864,3000,4,1,3,yes,no,yes,no,yes,2,no,semi-furnished,4060000
432,6060,3,1,1,yes,yes,yes,no,no,0,no,furnished,3290000
114,6800,2,1,1,yes,yes,yes,no,no,2,no,furnished,6020000
710,6450,3,2,1,yes,yes,yes,yes,no,0,no,unfurnished,5383000
287,5500,3,1,2,yes,no,no,no,yes,0,no,unfurnished,4200000
844,7000,3,1,1,yes,no,no,no,no,3,no,furnished,4200000
685,5800,3,2,4,yes,no,no,no,yes,0,no,unfurnished,5740000
897,5830,2,1,1,yes,no,no,no,no,2,no,unfurnished,3780000
190,7600,4,1,2,yes,no,no,no,yes,2,no,furnished,5040000
159,3150,3,2,1,yes,yes,yes,no,yes,0,no,furnished,5460000
836,2953,3,1,2,yes,no,yes,no,yes,0,no,unfurnished,4200000
611,13200,2,1,1,yes,no,yes,yes,no,1,no,furnished,6930000
333,3000,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3920000
93,7200,3,2,1,yes,no,yes,no,yes,3,no,semi-furnished,6300000
693,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished,5600000
1023,3600,3,1,2,no,no,no,no,no,1,no,unfurnished,2940000
950,3060,3,1,1,yes,no,no,no,no,0,no,unfurnished,3465000
12,6550,4,2,2,yes,no,no,no,yes,1,yes,semi-furnished,9310000
806,3510,3,1,2,yes,no,no,no,no,0,no,semi-furnished,4473000
238,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished,4613000
385,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished,3570000
78,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished,6650000
